VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_8	EhYk6e-jtWg_8-3-rgb_front	54.36	62.34	You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_8	EhYk6e-jtWg_8-5-rgb_front	68.21	73.52	You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_9	EhYk6e-jtWg_9-3-rgb_front	63.48	65.11	There we go.
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_9	EhYk6e-jtWg_9-5-rgb_front	73.97	75.41	There we go.
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_0	EjzQn4ReeeI_0-3-rgb_front	2.49	13.51	Alright, in this clip we'll be doing the upper body on our cute, more cartoonized angel, and we're just going to give him a simple, white robe.
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_0	EjzQn4ReeeI_0-5-rgb_front	1.42	13.99	Alright, in this clip we'll be doing the upper body on our cute, more cartoonized angel, and we're just going to give him a simple, white robe.
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_1	EjzQn4ReeeI_1-3-rgb_front	13.73	19.87	So we're going to start by drawing his neck in there like that, maybe give him sort of a v-neck shape to his robe there.
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_1	EjzQn4ReeeI_1-5-rgb_front	14.5	22.75	So we're going to start by drawing his neck in there like that, maybe give him sort of a v-neck shape to his robe there.
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_10	EjzQn4ReeeI_10-3-rgb_front	77.08	83.82	You got the top of his robe, his sleeves, little belt there, his hands, and that will work well for his upper body.
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_10	EjzQn4ReeeI_10-5-rgb_front	99.91	109.21	You got the top of his robe, his sleeves, little belt there, his hands, and that will work well for his upper body.
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_11	EjzQn4ReeeI_11-3-rgb_front	83.92	87.74	And in the next clip we'll move on to the lower half of his body.
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_11	EjzQn4ReeeI_11-5-rgb_front	109.65	114.17	And in the next clip we'll move on to the lower half of his body.
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_2	EjzQn4ReeeI_2-3-rgb_front	20.55	22.2	Draw the top edges of it.
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_2	EjzQn4ReeeI_2-5-rgb_front	22.92	26.18	Draw the top edges of it.
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_3	EjzQn4ReeeI_3-3-rgb_front	22.3	25.26	Now, we're just going to come down and do his shoulders, just like that.
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_3	EjzQn4ReeeI_3-5-rgb_front	18.88	21.84	Now, we're just going to come down and do his shoulders, just like that.
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_4	EjzQn4ReeeI_4-3-rgb_front	26.32	32.02	Swing down, swoop down and give him some flowing robes here.
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_4	EjzQn4ReeeI_4-5-rgb_front	31.26	40.73	Swing down, swoop down and give him some flowing robes here.
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_5	EjzQn4ReeeI_5-3-rgb_front	32.18	54.87	We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, it leaves a little bit of a realistic little space where the fabric would kind of bend in there like that, like that.
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_5	EjzQn4ReeeI_5-5-rgb_front	41.45	68.19	We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, it leaves a little bit of a realistic little space where the fabric would kind of bend in there like that, like that.
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_6	EjzQn4ReeeI_6-3-rgb_front	56.22	59.34	You add a little swooping detail to the robe like that, and then just draw his hands in there.
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_6	EjzQn4ReeeI_6-5-rgb_front	68.31	76.26	You add a little swooping detail to the robe like that, and then just draw his hands in there.
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_7	EjzQn4ReeeI_7-3-rgb_front	61.52	67.77	Standard cartoon hands, with the four fingers.
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_7	EjzQn4ReeeI_7-5-rgb_front	79.79	84.97	Standard cartoon hands, with the four fingers.
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_8	EjzQn4ReeeI_8-3-rgb_front	68.55	75.97	This guy definitely looks like he's wishing us peace on earth and good will to men.
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_8	EjzQn4ReeeI_8-5-rgb_front	85.47	98.3	This guy definitely looks like he's wishing us peace on earth and good will to men.
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_9	EjzQn4ReeeI_9-3-rgb_front	76.04	76.85	And there.
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_9	EjzQn4ReeeI_9-5-rgb_front	98.75	99.78	And there.
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_0	EmNBzTLRz-E_0-3-rgb_front	1.92	9.01	ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_0	EmNBzTLRz-E_0-5-rgb_front	0.53	7.57	ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_1	EmNBzTLRz-E_1-3-rgb_front	9.12	13.31	In our regular lunge, we should bend the back knee.
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_1	EmNBzTLRz-E_1-5-rgb_front	7.63	12.0	In our regular lunge, we should bend the back knee.
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_10	EmNBzTLRz-E_10-3-rgb_front	74.97	81.94	So, I'm going to go into that forward advanced level lunge with the back leg is straight, do a reverse fly, and come up.
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_10	EmNBzTLRz-E_10-5-rgb_front	93.2	101.87	So, I'm going to go into that forward advanced level lunge with the back leg is straight, do a reverse fly, and come up.
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_11	EmNBzTLRz-E_11-3-rgb_front	81.98	86.64	So, again, my challenge comes from this forward foot being on the unstable surface.
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_11	EmNBzTLRz-E_11-5-rgb_front	101.96	111.06	So, again, my challenge comes from this forward foot being on the unstable surface.
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_12	EmNBzTLRz-E_12-3-rgb_front	86.72	91.37	Forward, and one more safety point for you, we never want the spine rounded.
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_12	EmNBzTLRz-E_12-5-rgb_front	111.12	118.97	Forward, and one more safety point for you, we never want the spine rounded.
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_13	EmNBzTLRz-E_13-3-rgb_front	91.48	96.81	We want it lifted, chest open, and reverse fly.
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_13	EmNBzTLRz-E_13-5-rgb_front	119.03	125.01	We want it lifted, chest open, and reverse fly.
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_2	EmNBzTLRz-E_2-3-rgb_front	13.38	21.14	In this exercise, the back leg is going to stay straight while the body moves forward over the forward quadriceps.
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_2	EmNBzTLRz-E_2-5-rgb_front	12.63	21.67	In this exercise, the back leg is going to stay straight while the body moves forward over the forward quadriceps.
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_3	EmNBzTLRz-E_3-3-rgb_front	21.27	23.01	So, we're going to do this onto BOSU and incorporate again an upper body exercise along with it.
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_3	EmNBzTLRz-E_3-5-rgb_front	21.76	28.08	So, we're going to do this onto BOSU and incorporate again an upper body exercise along with it.
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_4	EmNBzTLRz-E_4-3-rgb_front	23.08	34.47	I like to do a lot of back work because typically our anterior is tight and our back is stretched, so it's nice to have muscle balance and do a lot of back work.
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_4	EmNBzTLRz-E_4-5-rgb_front	28.15	41.46	I like to do a lot of back work because typically our anterior is tight and our back is stretched, so it's nice to have muscle balance and do a lot of back work.
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_5	EmNBzTLRz-E_5-3-rgb_front	34.65	48.43	So, the advanced level lunge, I stay up on the toe on the back, get the heel off the floor, keep the legs straight, the knee silently soft, lunge forward, and then come straight.
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_5	EmNBzTLRz-E_5-5-rgb_front	41.49	55.18	So, the advanced level lunge, I stay up on the toe on the back, get the heel off the floor, keep the legs straight, the knee silently soft, lunge forward, and then come straight.
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_6	EmNBzTLRz-E_6-3-rgb_front	42.9	45.44	So, as I lunge, my knees staying over the center of my foot.
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_6	EmNBzTLRz-E_6-5-rgb_front	57.43	62.61	So, as I lunge, my knees staying over the center of my foot.
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_7	EmNBzTLRz-E_7-3-rgb_front	48.55	55.49	If your knee goes past to your toe, then just scoot your back leg forward--or back leg back a little bit, and we're going to incorporate a row.
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_7	EmNBzTLRz-E_7-5-rgb_front	62.75	70.89	If your knee goes past to your toe, then just scoot your back leg forward--or back leg back a little bit, and we're going to incorporate a row.
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_8	EmNBzTLRz-E_8-3-rgb_front	56.0	61.79	So, I'm going to lunge, row, and come up.
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_8	EmNBzTLRz-E_8-5-rgb_front	70.94	75.31	So, I'm going to lunge, row, and come up.
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_9	EmNBzTLRz-E_9-3-rgb_front	61.84	74.84	Lunge forward, row for the back of the shoulders, the lats, or I can change that to incorporate a reverse fly.
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_9	EmNBzTLRz-E_9-5-rgb_front	75.44	93.15	Lunge forward, row for the back of the shoulders, the lats, or I can change that to incorporate a reverse fly.
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_0	Enhria4v_jo_0-3-rgb_front	1.31	10.88	Hi, I'm Judy Carrier with Jewels by Park Lane and I'm going to tell you how to clean your sterling silver jewelry.
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_0	Enhria4v_jo_0-5-rgb_front	0.92	12.1	Hi, I'm Judy Carrier with Jewels by Park Lane and I'm going to tell you how to clean your sterling silver jewelry.
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_1	Enhria4v_jo_1-3-rgb_front	10.93	17.08	First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_1	Enhria4v_jo_1-5-rgb_front	12.23	19.97	First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_10	Enhria4v_jo_10-3-rgb_front	71.28	80.24	But pour the water off when it's quit fizzing and take it out, rinse it and pat it dry with a lint free cloth and your jewelry should look as good as new.
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_10	Enhria4v_jo_10-5-rgb_front	88.64	105.31	But pour the water off when it's quit fizzing and take it out, rinse it and pat it dry with a lint free cloth and your jewelry should look as good as new.
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_11	Enhria4v_jo_11-3-rgb_front	80.32	89.57	I'm Judy Carrier with Jewels by Park Lane and that's how you clean sterling silver jewelry.
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_11	Enhria4v_jo_11-5-rgb_front	105.47	111.52	I'm Judy Carrier with Jewels by Park Lane and that's how you clean sterling silver jewelry.
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_2	Enhria4v_jo_2-3-rgb_front	17.12	24.07	Get a glass pot or an aluminum pan, either one will work.
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_2	Enhria4v_jo_2-5-rgb_front	19.98	29.4	Get a glass pot or an aluminum pan, either one will work.
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_3	Enhria4v_jo_3-3-rgb_front	24.14	33.8	If you have a glass pot or something just fill it, line it with aluminum foil, just plain old aluminum foil that you use on the turkey.
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_3	Enhria4v_jo_3-5-rgb_front	29.49	43.01	If you have a glass pot or something just fill it, line it with aluminum foil, just plain old aluminum foil that you use on the turkey.
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_4	Enhria4v_jo_4-3-rgb_front	33.89	40.79	And then take some baking soda and sprinkle it liberally over the foil.
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_4	Enhria4v_jo_4-5-rgb_front	43.29	50.56	And then take some baking soda and sprinkle it liberally over the foil.
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_5	Enhria4v_jo_5-3-rgb_front	40.91	43.07	Put your jewelry in there.
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_5	Enhria4v_jo_5-5-rgb_front	50.6	53.37	Put your jewelry in there.
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_6	Enhria4v_jo_6-3-rgb_front	43.11	45.38	Set it in and then you pour the hot water over it.
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_6	Enhria4v_jo_6-5-rgb_front	53.97	60.01	Set it in and then you pour the hot water over it.
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_7	Enhria4v_jo_7-3-rgb_front	45.54	51.58	Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_7	Enhria4v_jo_7-5-rgb_front	60.1	66.3	Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_8	Enhria4v_jo_8-3-rgb_front	51.64	63.51	You let it sit there a while until it's completely dissolved and you might want to shake the pan a little or just stir it to make sure that the baking powder is completely dissolved.
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_8	Enhria4v_jo_8-5-rgb_front	66.4	80.08	You let it sit there a while until it's completely dissolved and you might want to shake the pan a little or just stir it to make sure that the baking powder is completely dissolved.
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_9	Enhria4v_jo_9-3-rgb_front	64.63	70.83	And while that is cleaning, you might want to air out the windows or something, but open a window to get that smell out.
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_9	Enhria4v_jo_9-5-rgb_front	80.13	88.56	And while that is cleaning, you might want to air out the windows or something, but open a window to get that smell out.
FMSiqrDXABU	FMSiqrDXABU-3-rgb_front	FMSiqrDXABU_0	FMSiqrDXABU_0-3-rgb_front	1.3	4.83	Okay, right now we're going to talk about laying out the job.
FMSiqrDXABU	FMSiqrDXABU-3-rgb_front	FMSiqrDXABU_1	FMSiqrDXABU_1-3-rgb_front	4.89	14.69	What you're going to want to do is, go and measure where the fence is going to be, and make yourself a hand drawn diagram.
FMSiqrDXABU	FMSiqrDXABU-3-rgb_front	FMSiqrDXABU_2	FMSiqrDXABU_2-3-rgb_front	15.15	27.11	Here we've measured out our yard, and determined that we're going to have a certain footage on this side, along the back the other side, and drawn it out how we want it to lay out with the fence and the gates.
FMSiqrDXABU	FMSiqrDXABU-3-rgb_front	FMSiqrDXABU_3	FMSiqrDXABU_3-3-rgb_front	27.41	37.3	From this hand drawn diagram, you can then come up with a custom layout, depending on what spacing you want to set your post.
FMSiqrDXABU	FMSiqrDXABU-3-rgb_front	FMSiqrDXABU_4	FMSiqrDXABU_4-3-rgb_front	37.64	42.39	We've got a custom layout here that goes right along with that hand drawn diagram.
FMSiqrDXABU	FMSiqrDXABU-3-rgb_front	FMSiqrDXABU_5	FMSiqrDXABU_5-3-rgb_front	42.54	61.1	Where we've taken a 77 inch center to center spacing, which is a 72 inch opening between post, and figured out what each side- how many sections would be on each side, determining which post would be required, and how many of each kind of post.
FMSiqrDXABU	FMSiqrDXABU-3-rgb_front	FMSiqrDXABU_6	FMSiqrDXABU_6-3-rgb_front	61.38	67.03	With this diagram, you can then prepare to lay out the job on the ground.
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_1	_2FBDaOPYig_1-3-rgb_front	4.78	9.05	Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_1	_2FBDaOPYig_1-5-rgb_front	4.93	11.91	Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_10	_2FBDaOPYig_10-3-rgb_front	46.98	48.77	But like I said be really really careful.
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_10	_2FBDaOPYig_10-5-rgb_front	64.02	66.37	But like I said be really really careful.
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_11	_2FBDaOPYig_11-3-rgb_front	49.87	52.82	It has already popped on me twice; really really big.
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_11	_2FBDaOPYig_11-5-rgb_front	66.37	70.31	It has already popped on me twice; really really big.
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_12	_2FBDaOPYig_12-3-rgb_front	52.82	60.28	Like 2 foot high oil explosions so just be really really careful and make sure you don't burn your house down and don't burn yourself.
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_12	_2FBDaOPYig_12-5-rgb_front	70.48	80.3	Like 2 foot high oil explosions so just be really really careful and make sure you don't burn your house down and don't burn yourself.
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_2	_2FBDaOPYig_2-3-rgb_front	9.09	17.12	So we are currently heating up the oil and at this point, you are going to want to be very very careful unless you rendered the duck fat yourself.
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_2	_2FBDaOPYig_2-5-rgb_front	12.46	20.4	So we are currently heating up the oil and at this point, you are going to want to be very very careful unless you rendered the duck fat yourself.
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_3	_2FBDaOPYig_3-3-rgb_front	17.14	21.94	I bought this at the store and there appears to be a great deal of moisture in the actual fat.
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_3	_2FBDaOPYig_3-5-rgb_front	20.57	26.96	I bought this at the store and there appears to be a great deal of moisture in the actual fat.
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_4	_2FBDaOPYig_4-3-rgb_front	21.94	23.29	So what is happening, you see all the bubbles on top right there.
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_4	_2FBDaOPYig_4-5-rgb_front	26.96	31.66	So what is happening, you see all the bubbles on top right there.
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_5	_2FBDaOPYig_5-3-rgb_front	23.29	36.82	That is the water coming out of the oil which means it was probably improperly stored at the store or it was allowed to partially thaw and then refrigerate.
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_5	_2FBDaOPYig_5-5-rgb_front	31.66	47.13	That is the water coming out of the oil which means it was probably improperly stored at the store or it was allowed to partially thaw and then refrigerate.
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_6	_2FBDaOPYig_6-3-rgb_front	36.82	39.77	I am going to let this go until I don't see any bubbles in there.
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_6	_2FBDaOPYig_6-5-rgb_front	47.47	52.02	I am going to let this go until I don't see any bubbles in there.
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_7	_2FBDaOPYig_7-3-rgb_front	39.77	42.1	I do have it a little hotter than usual.
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_7	_2FBDaOPYig_7-5-rgb_front	52.02	54.04	I do have it a little hotter than usual.
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_8	_2FBDaOPYig_8-3-rgb_front	42.11	47.47	It's about 350 right now and I want to get it to 325.
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_8	_2FBDaOPYig_8-5-rgb_front	54.04	59.32	It's about 350 right now and I want to get it to 325.
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_9	_2FBDaOPYig_9-3-rgb_front	47.48	49.86	So I am just going to turn the heat down a little bit and let it back off some and wait for these bubbles to come out.
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_9	_2FBDaOPYig_9-5-rgb_front	59.32	64.01	So I am just going to turn the heat down a little bit and let it back off some and wait for these bubbles to come out.
_5CV2fIG7qY	_5CV2fIG7qY-3-rgb_front	_5CV2fIG7qY_2	_5CV2fIG7qY_2-3-rgb_front	13.86	16.86	The first thing you want to do is make sure you get you a very good quality piece of equipment.
_5CV2fIG7qY	_5CV2fIG7qY-5-rgb_front	_5CV2fIG7qY_2	_5CV2fIG7qY_2-5-rgb_front	16.09	29.03	The first thing you want to do is make sure you get you a very good quality piece of equipment.
_5CV2fIG7qY	_5CV2fIG7qY-3-rgb_front	_5CV2fIG7qY_3	_5CV2fIG7qY_3-3-rgb_front	16.98	23.21	"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General""."
_5CV2fIG7qY	_5CV2fIG7qY-5-rgb_front	_5CV2fIG7qY_3	_5CV2fIG7qY_3-5-rgb_front	29.03	36.91	"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General""."
