name|video|start|end|speaker|orth|translation
09September_2010_Thursday_tagesschau-4371|09September_2010_Thursday_tagesschau-4371/1/*.png|-1|-1|Signer05|SUED SCHWACH IX MAESSIG WEHEN IX WEHEN|im süden meist schwacher im norden überwiegend mäßiger wind aus südwest bis west
09September_2010_Thursday_tagesschau-4372|09September_2010_Thursday_tagesschau-4372/1/*.png|-1|-1|Signer05|FLUSS E HEUTE NACHT MAXIMAL DREIZEHN IX ALPEN MAXIMAL SIEBEN|an spree und ems heute nacht bis dreizehn am alpenrand nur sieben grad
09September_2010_Thursday_tagesschau-4373|09September_2010_Thursday_tagesschau-4373/1/*.png|-1|-1|Signer05|MORGEN SIEBZEHN EINS ZWANZIG ZWEI ZWANZIG GRAD|morgen siebzehn bis einundzwanzig am oberrhein bis zweiundzwanzig grad
09September_2010_Thursday_tagesschau-4374|09September_2010_Thursday_tagesschau-4374/1/*.png|-1|-1|Signer05|SAMSTAG BESONDERS VERBREITEN SONNE IX WOLKE IX MOEGLICH REGEN|am samstag scheint verbreitet die sonne im norden teilweise dichtere wolken die in küstennähe etwas regen bringen
09September_2010_Thursday_tagesschau-4375|09September_2010_Thursday_tagesschau-4375/1/*.png|-1|-1|Signer05|SONNTAG SUEDOST FREUNDLICH SCHAUER GEWITTER KOMMEN|am sonntag in der südosthälfte meist freundlich während sich im nordwesten wolken mit schauern oder gewittern breit machen
09September_2010_Thursday_tagesschau-4376|09September_2010_Thursday_tagesschau-4376/1/*.png|-1|-1|Signer05|MONTAG IM-VERLAUF WECHSELHAFT MEHR KUEHL|die neue woche startet wechselhaft und wieder kühler
22June_2011_Wednesday_heute-4377|22June_2011_Wednesday_heute-4377/1/*.png|-1|-1|Signer07|LIEB GUT ABEND|liebe zuschauer guten abend
22June_2011_Wednesday_heute-4378|22June_2011_Wednesday_heute-4378/1/*.png|-1|-1|Signer07|HEUTE ENORM WETTER ENORM|heute ging es ordentlich zur sache beim wetter
22June_2011_Wednesday_heute-4379|22June_2011_Wednesday_heute-4379/1/*.png|-1|-1|Signer07|HEUTE MITTAG ANFANG STARK GEWITTER NACH WIRBELSTURM DABEI DOCH SEHEN|seit heute mittag heftige gewitter unterwegs sogar ein tornado wurde schon gesichtet
22June_2011_Wednesday_heute-4380|22June_2011_Wednesday_heute-4380/1/*.png|-1|-1|Signer07|FRANKFURT KOENNEN SEHEN neg-TEIL neg-SEHEN SEHEN neg-NULL SEHEN|und wir sehen es auch hier in frankfurt zeitweise die sicht auch gleich null
22June_2011_Wednesday_heute-4382|22June_2011_Wednesday_heute-4382/1/*.png|-1|-1|Signer07|SO KOMMEN DARUM STARK GEWITTER HEUTE NACHT NORDOST KOMMEN WEITER GEWITTER DAZU MEISTENS REGEN REGION|und in diesem prozess sind diese heftigen gewitter entstanden die heute nacht dann einmal richtung nordosten abziehen aber im südosten bleibt es gewittrig und dazu kommt auch noch kräftiger regen
22June_2011_Wednesday_heute-4383|22June_2011_Wednesday_heute-4383/1/*.png|-1|-1|Signer07|SO STARK REGEN REGION MORGEN AUCH TEIL BLEIBEN REGEN SUEDOST REGEN TEIL GEWITTER HABEN ORT MOEGLICH UEBERSCHWEMMUNG GEFAHR|und dieser starker regen der wird auch morgen zum teil noch anhalten im südosten auch es gibt noch einzelne gewitter durchaus lokal also überschwemmungsgefahr
22June_2011_Wednesday_heute-4384|22June_2011_Wednesday_heute-4384/1/*.png|-1|-1|Signer07|SUEDWEST MEHR FREUNDLICH SCHOEN NORDWEST TAG KOMMEN STARK GEWITTER MOEGLICH REGEN GEWITTER|von südwesten wird es freundlicher und in den nordwesten ziehen im laufe des tages wieder kräftige schauer und vereinzelt gewitter
22June_2011_Wednesday_heute-4385|22June_2011_Wednesday_heute-4385/1/*.png|-1|-1|Signer07|ABER MORGEN BISSCHEN SINKEN TEMPERATUR SIEBZEHN GRAD BERG VIER ZWANZIG L REGION BESONDERS ANGENEHM|aber auf jeden fall kann man morgen mal durchatmen die temperaturen zwischen siebzehn grad am alpenrand und vierundzwanzig in der lausitz ganz angenehm
22June_2011_Wednesday_heute-4386|22June_2011_Wednesday_heute-4386/1/*.png|-1|-1|Signer07|IN-KOMMEND TAG WAHRSCHEINLICH BISSCHEN KUEHL DANN KOMMEN BESSER|und die nächsten tage werden nach etwas kühlerem start eigentlich auch wieder ganz freundlich
22June_2011_Wednesday_heute-4387|22June_2011_Wednesday_heute-4387/1/*.png|-1|-1|Signer07|NAECHSTE SONNTAG DANN SUED REGION STEIGEN WARM|und zum sonntag wird es dann sogar auch von süden her wieder deutlich wärmer
22June_2011_Wednesday_heute-4388|22June_2011_Wednesday_heute-4388/1/*.png|-1|-1|Signer07|JETZT SCHOEN ABEND NOCH poss-EUCH|jetzt wünsche ich ihnen noch einen schönen abend
25November_2011_Friday_tagesschau-4389|25November_2011_Friday_tagesschau-4389/1/*.png|-1|-1|Signer05|JETZT WETTER VORAUS MORGEN SAMSTAG SECHS ZWANZIG NOVEMBER|und nun die wettervorhersage für morgen samstag den sechsundzwanzigsten november
25November_2011_Friday_tagesschau-4390|25November_2011_Friday_tagesschau-4390/1/*.png|-1|-1|Signer05|TIEF WOLKE HEUTE NACHT DEUTSCH NORD IX SUED KOMMEN IX|das wolkenband eines tiefausläufers überquert heute nacht deutschland richtung südosten
25November_2011_Friday_tagesschau-4391|25November_2011_Friday_tagesschau-4391/1/*.png|-1|-1|Signer05|SAMSTAG SONNTAG DANN NORDWEST AUCH SCHWACH TIEF neg-VIEL neg-REGEN negalp-AUCH neg-NICHTS|am wochenende folgen von nordwesten weitere schwache tiefausläufer die auch nicht viel regen bringen
25November_2011_Friday_tagesschau-4392|25November_2011_Friday_tagesschau-4392/1/*.png|-1|-1|Signer05|WIND MEHR IX MOEGLICH BOEE MOEGLICH ORKAN|aber der wind legt noch zu und kann an der ostsee in böen orkanstärke erreichen
25November_2011_Friday_tagesschau-4393|25November_2011_Friday_tagesschau-4393/1/*.png|-1|-1|Signer05|HEUTE NACHT WOLKE MEHR REGION KOMMEN BISSCHEN REGEN BAYERN IX ORT MOEGLICH|heute nacht verlagert sich das wolkenband nach südosten hier und da fällt ein wenig regen der vor allem in bayern örtlich gefrieren kann
25November_2011_Friday_tagesschau-4394|25November_2011_Friday_tagesschau-4394/1/*.png|-1|-1|Signer05|ORT KALT SUED TRUEB ANFANG MAL SONNE WOLKE SONNE TAG MEISTENS TROCKEN|im süden beginnt der tag teilweise trübe sonst gibt es mal wolken mal sonne und es bleibt meist trocken
25November_2011_Friday_tagesschau-4395|25November_2011_Friday_tagesschau-4395/1/*.png|-1|-1|Signer05|TAG IX NORD WOLKE KRAEFTIG WOLKE BISSCHEN REGEN|im tagesverlauf werden die wolken im norden wieder dichter und bringen etwas regen
25November_2011_Friday_tagesschau-4396|25November_2011_Friday_tagesschau-4396/1/*.png|-1|-1|Signer05|SCHWACH MAESSIG NORD FRISCH MEISTENS STURM IX NORD SEE IX STURM SCHWER STURM|schwacher bis mäßiger im norden frischer bis starker südwestwind mit stürmischen böen an der see teilweise schwere sturmböen
25November_2011_Friday_tagesschau-4397|25November_2011_Friday_tagesschau-4397/1/*.png|-1|-1|Signer05|SUED NACHT FROST IX INSEL PLUS ACHT GRAD|im süden heute nacht wieder frostig auf den nordfriesischen inseln bis plus acht grad
25November_2011_Friday_tagesschau-4400|25November_2011_Friday_tagesschau-4400/1/*.png|-1|-1|Signer05|NORD WIND STURM NORD ORKAN|in der nordhälfte sehr windig mit sturmböen an der ostsee auch orkanböen
25November_2011_Friday_tagesschau-4401|25November_2011_Friday_tagesschau-4401/1/*.png|-1|-1|Signer05|MONTAG RUHIG TROCKEN NEBEL SONNE WOLKE|die neue woche bringt dann eine ruhige und trockene mischung aus nebel sonne und wolken
12August_2010_Thursday_tagesschau-4402|12August_2010_Thursday_tagesschau-4402/1/*.png|-1|-1|Signer08|JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG DREIZEHN AUGUST|und nun die wettervorhersage für morgen freitag den dreizehnten august
12August_2010_Thursday_tagesschau-4404|12August_2010_Thursday_tagesschau-4404/1/*.png|-1|-1|Signer08|SUEDOST KOENNEN LANG REGEN KOENNEN DURCH AUCH MOEGLICH WIND REGEN KOENNEN|im osten und südosten deutschlands muss deshalb mit teilweise langanhaltenden und ergiebigen regenfällen gerechnet werden
12August_2010_Thursday_tagesschau-4405|12August_2010_Thursday_tagesschau-4405/1/*.png|-1|-1|Signer08|JETZT WARNUNG|es bestehen entsprechende unwetterwarnungen des deutschen wetterdienstes
12August_2010_Thursday_tagesschau-4406|12August_2010_Thursday_tagesschau-4406/1/*.png|-1|-1|Signer08|NACHT OST REGEN KOENNEN ORT DANN GEWITTER DABEI|schon in der nacht fällt in der osthälfte gebietsweise kräftiger regen örtlich auch mit blitz und donner
12August_2010_Thursday_tagesschau-4407|12August_2010_Thursday_tagesschau-4407/1/*.png|-1|-1|Signer08|WEST ANFANG REGEN DANN WOLKE HIMMEL STERN KOENNEN SEHEN|richtung westen anfangs noch einige schauer dann teils wolkig teils klar
12August_2010_Thursday_tagesschau-4408|12August_2010_Thursday_tagesschau-4408/1/*.png|-1|-1|Signer08|ABER NEBEL KOENNEN|hier und da bildet sich nebel
12August_2010_Thursday_tagesschau-4409|12August_2010_Thursday_tagesschau-4409/1/*.png|-1|-1|Signer08|TAG SUEDOST REGEN KOENNEN GEWITTER REGION SONNE WOLKE REGEN WECHSELHAFT|auch am tag im osten und südosten zum teil kräftige regenfälle mit einzelnen gewittern sonst gibt es mal sonne mal wolken ab und zu auch ein paar schauer
12August_2010_Thursday_tagesschau-4410|12August_2010_Thursday_tagesschau-4410/1/*.png|-1|-1|Signer08|MEISTENS WIND SCHWACH WEHEN|meist weht ein schwacher wind aus unterschiedlichen richtungen
12August_2010_Thursday_tagesschau-4411|12August_2010_Thursday_tagesschau-4411/1/*.png|-1|-1|Signer08|HEUTE NACHT SIEBZEHN GRAD IX BERG IX ACHT GRAD|in der uckermark heute nacht bis siebzehn in der eifel nur acht grad
12August_2010_Thursday_tagesschau-4412|12August_2010_Thursday_tagesschau-4412/1/*.png|-1|-1|Signer08|MORGEN REGEN IX ZWANZIG GRAD FLUSS FUENF ZWANZIG GRAD|morgen im dauerregen unter zwanzig am main sommerliche fünfundzwanzig grad
12August_2010_Thursday_tagesschau-4413|12August_2010_Thursday_tagesschau-4413/1/*.png|-1|-1|Signer08|WOCHENENDE MEHR WOLKE SONNE KAUM JETZT REGEN ODER GEWITTER KOENNEN TEILWEISE REGEN|auch am wochenende meist mehr wolken als sonne gebietsweise gibt es schauer oder gewitter zum teil fällt auch kräftiger regen
12August_2010_Thursday_tagesschau-4414|12August_2010_Thursday_tagesschau-4414/1/*.png|-1|-1|Signer08|NAECHSTE WOCHE WECHSELHAFT|wechselhaft geht es dann auch in die neue woche
21March_2011_Monday_tagesschau-4415|21March_2011_Monday_tagesschau-4415/1/*.png|-1|-1|Signer08|JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG EINS ZWANZIG MAERZ ZEIGEN-BILDSCHIRM|und nun die wettervorhersage für morgen dienstag den einundzwanzigsten märz
21March_2011_Monday_tagesschau-4416|21March_2011_Monday_tagesschau-4416/1/*.png|-1|-1|Signer08|MITTE WEST EUROPA REGION HOCH KOMMEN IN-KOMMEND SONNE WETTER|das hoch über mittel und westeuropa sorgt bei uns in deutschland auch in den kommenden tagen für meist sonniges wetter
21March_2011_Monday_tagesschau-4417|21March_2011_Monday_tagesschau-4417/1/*.png|-1|-1|Signer08|TEMPERATUR STEIGEN DONNERSTAG SUEDWEST BIS ZWANZIG GRAD KOENNEN|die temperaturen steigen allmählich an so dass am donnerstag im südwesten bis zu zwanzig grad möglich sind
21March_2011_Monday_tagesschau-4418|21March_2011_Monday_tagesschau-4418/1/*.png|-1|-1|Signer08|NACHT KLAR HIMMEL STERN SEHEN NORD NUR WOLKE IX REGEN NORD|die nacht verläuft meist klar im norden teilweise dichte wolken aus denen es vereinzelt etwas nieseln kann
21March_2011_Monday_tagesschau-4419|21March_2011_Monday_tagesschau-4419/1/*.png|-1|-1|Signer08|TAG SONNE TYPISCH MAERZ WETTER IX WOLKE NORD KOENNEN WOLKE STARK KOENNEN|morgen am tag wieder sonniges märzwetter hier und da ein paar schleierwolken über dem norden halten sich teilweise dichte wolken
21March_2011_Monday_tagesschau-4420|21March_2011_Monday_tagesschau-4420/1/*.png|-1|-1|Signer08|WIND LEICHT DREHEN MEER NORD MAESSIG FRISCH|der wind weht schwach aus unterschiedlichen richtungen am meer mäßiger bis frischer wind
21March_2011_Monday_tagesschau-4421|21March_2011_Monday_tagesschau-4421/1/*.png|-1|-1|Signer08|NACHT NORD VIER GRAD MINUS SECHS BERG IX|heute nacht vier grad im norden und minus sechs grad an den alpen
21March_2011_Monday_tagesschau-4422|21March_2011_Monday_tagesschau-4422/1/*.png|-1|-1|Signer08|TAG SIEBZEHN GRAD KOELN WEST SIEBEN GRAD NORD|am tag siebzehn grad im raum köln und sieben grad an der ostsee
21March_2011_Monday_tagesschau-4423|21March_2011_Monday_tagesschau-4423/1/*.png|-1|-1|Signer08|WIE-AUSSEHEN IN-KOMMEND MITTWOCH VIEL SONNE NORDOST KLAR WOLKE|die aussichten auch am mittwoch viel sonnenschein in der nordosthälfte hier und da wolken
21March_2011_Monday_tagesschau-4424|21March_2011_Monday_tagesschau-4424/1/*.png|-1|-1|Signer08|DONNERSTAG IX TYPISCH FRUEHLING IX NORD NORDOST KOENNEN WOLKE|auch am donnerstag frühlingshaftes wetter im norden und nordosten ist es allerdings wolkig
21March_2011_Monday_tagesschau-4425|21March_2011_Monday_tagesschau-4425/1/*.png|-1|-1|Signer08|FREITAG AUCH SUED VIEL SONNE NORD KOENNEN WOLKE NORD KOENNEN REGEN|auch am freitag in der südhälfte viel sonne sonst neben sonne einige wolken im norden vereinzelt regen
21March_2011_Monday_tagesschau-4426|21March_2011_Monday_tagesschau-4426/1/*.png|-1|-1|Signer08|FREITAG ZUERST NORD BISSCHEN KALT|am freitag wird es zunächst im norden kälter
23August_2010_Monday_tagesschau-4427|23August_2010_Monday_tagesschau-4427/1/*.png|-1|-1|Signer08|JETZT WETTER FUER MORGEN DIENSTAG VIER ZWANZIG AUGUST WIE-AUSSEHEN ZEIGEN-BILDSCHIRM|und nun die wettervorhersage für morgen dienstag den vierundzwanzigsten august
23August_2010_Monday_tagesschau-4428|23August_2010_Monday_tagesschau-4428/1/*.png|-1|-1|Signer08|NORD TIEF A HOCH REGION KOMMEN KUEHL KOMMEN|zwischen dem tief im norden und dem azorenhoch fließt kühle meeresluft heran
23August_2010_Monday_tagesschau-4431|23August_2010_Monday_tagesschau-4431/1/*.png|-1|-1|Signer08|WEST NORD IX AUFLOCKERUNG KUESTE WEITER REGEN KOENNEN|richtung westen und norden lockern die wolken teilweise auf in küstennähe sind aber weiterhin schauer unterwegs
23August_2010_Monday_tagesschau-4432|23August_2010_Monday_tagesschau-4432/1/*.png|-1|-1|Signer08|TAG NORD WOLKE BEWOELKT KOENNEN REGEN SUED TRUEB KOENNEN REGEN UND GEWITTER|am tag im norden wolkig mit örtlichen schauern auch im süden ziemlich trübe dabei entwickeln sich schauer und einzelne gewitter
23August_2010_Monday_tagesschau-4433|23August_2010_Monday_tagesschau-4433/1/*.png|-1|-1|Signer08|ZWISCHEN ZONE FREUNDLICH SONNE BEWOELKT MISCHUNG|dazwischen gibt es eine meist freundliche mischung aus sonne und wolken
23August_2010_Monday_tagesschau-4434|23August_2010_Monday_tagesschau-4434/1/*.png|-1|-1|Signer08|WIND MAESSIG FRISCH REGION IX NORD STARK WIND WEHEN KOENNEN|der wind bläst mäßig bis frisch im norden stark aus west bis südwest besonders an der küste sturmböen
23August_2010_Monday_tagesschau-4435|23August_2010_Monday_tagesschau-4435/1/*.png|-1|-1|Signer08|OST HEUTE NACHT ACHTZEHN GRAD WEST ELF GRAD|im osten und süden heute nacht bis achtzehn im westen örtlich nur elf grad
23August_2010_Monday_tagesschau-4436|23August_2010_Monday_tagesschau-4436/1/*.png|-1|-1|Signer08|NORD SEE MORGEN SIEBZEHN GRAD FLUSS DOCH BLEIBEN FUENF ZWANZIG GRAD|an der nordsee morgen frische siebzehn am oberrhein noch sommerliche fünfundzwanzig grad
23August_2010_Monday_tagesschau-4437|23August_2010_Monday_tagesschau-4437/1/*.png|-1|-1|Signer08|MITTWOCH DONNERSTAG NORD BLEIBEN KUEHL MEISTENS WOLKE KOENNEN REGEN WIND KOENNEN|mittwoch und donnerstag bleibt es im norden recht kühl und meist wolkig gebietsweise wird es auch nass und windig
23August_2010_Monday_tagesschau-4439|23August_2010_Monday_tagesschau-4439/1/*.png|-1|-1|Signer08|FREITAG REGION WECHSELHAFT KOENNEN WIND|am freitag überall wechselhaft und teilweise sehr windig
05July_2009_Sunday_tagesschau-4440|05July_2009_Sunday_tagesschau-4440/1/*.png|-1|-1|Signer09|DANN WETTER WIE-AUSSEHEN MORGEN MONTAG SECHSTE JULI|und nun die wettervorhersage für morgen montag den sechsten juli
05July_2009_Sunday_tagesschau-4441|05July_2009_Sunday_tagesschau-4441/1/*.png|-1|-1|Signer09|ENGLAND IX KALT GRENZE ANKOMMEN DEUTSCHLAND GRENZE LOS REGEN GEWITTER|die kaltfront eines tiefs über englands erreicht heute nacht den westen deutschlands begleitet von zum teil kräftigen schauern und gewittern
05July_2009_Sunday_tagesschau-4442|05July_2009_Sunday_tagesschau-4442/1/*.png|-1|-1|Signer09|LAND LUFT KUEHL DESHALB WETTER UEBERWIEGEND WECHSELHAFT|dahinter folgt kühlerer atlantikluft in der sich das wetter recht wechselhaft gestaltet
05July_2009_Sunday_tagesschau-4443|05July_2009_Sunday_tagesschau-4443/1/*.png|-1|-1|Signer09|OST HEUTE NACHT KLAR KAUM STURM|im nordosten und osten klart es heute nacht teilweise auf und es fallen kaum noch schauer
05July_2009_Sunday_tagesschau-4444|05July_2009_Sunday_tagesschau-4444/1/*.png|-1|-1|Signer09|SUED REGEN POSITION BLITZ DONNER|die gibt es im süden aber noch reichlich örtlich mit blitz und donner
05July_2009_Sunday_tagesschau-4445|05July_2009_Sunday_tagesschau-4445/1/*.png|-1|-1|Signer09|GLEICH SCHAUER GEWITTER|gleichzeitig breiten sich von westen neue mitunter kräftige schauer und gewitter aus
05July_2009_Sunday_tagesschau-4446|05July_2009_Sunday_tagesschau-4446/1/*.png|-1|-1|Signer09|MORGEN GEWITTER AUFZIEHEN|morgen verlagern sich die schauer in die osthälfte
05July_2009_Sunday_tagesschau-4447|05July_2009_Sunday_tagesschau-4447/1/*.png|-1|-1|Signer09|SPEZIELL SUED UEBERWIEGEND GEWITTER WEST MAL WOLKE SONNE MAL WOLKE EINIGE SCHAUER|vor allem im südosten können sich heftige gewitter bilden in der westhälfte gibt es dann mal sonne mal wolken mit ein paar schauern
05July_2009_Sunday_tagesschau-4448|05July_2009_Sunday_tagesschau-4448/1/*.png|-1|-1|Signer09|WENN WIND REGEN WIND ANDERE MAESSIG|abgesehen von schauer und gewitterböen weht ein schwacher bis mäßiger wind aus west bis südwest
05July_2009_Sunday_tagesschau-4450|05July_2009_Sunday_tagesschau-4450/1/*.png|-1|-1|Signer09|MORGEN NEUNZEHN NORD MAXIMAL SIEBEN ZWANZIG REGION BERG IX|morgen temperaturen von neunzehn grad an der nordsee bis siebenundzwanzig in der lausitz und im breisgau
05July_2009_Sunday_tagesschau-4451|05July_2009_Sunday_tagesschau-4451/1/*.png|-1|-1|Signer09|MORGEN MEHR KUEHL WENIG|in den nächsten tagen kühlt es weiter ab
05July_2009_Sunday_tagesschau-4452|05July_2009_Sunday_tagesschau-4452/1/*.png|-1|-1|Signer09|DONNERSTAG MAXIMAL VIERZEHN BIS VIER ZWEI ZWANZIG|am donnerstag nur noch höchstwerte zwischen vierzehn und zweiundzwanzig grad
05July_2009_Sunday_tagesschau-4453|05July_2009_Sunday_tagesschau-4453/1/*.png|-1|-1|Signer09|JETZT DAZU WOLKE VIEL WOLKE MAL SONNE WIEDER SCHAUER GEWITTER|dazu gibt es viele wolken gelegentlich sonnenschein und immer wieder schauer oder gewitter
13March_2011_Sunday_tagesschau-4454|13March_2011_Sunday_tagesschau-4454/1/*.png|-1|-1|Signer07|JETZT WETTER VORAUS INFORMIEREN MORGEN MONTAG VIERZEHN MAERZ|und nun die wettervorhersage für morgen montag den vierzehnten märz
13March_2011_Sunday_tagesschau-4455|13March_2011_Sunday_tagesschau-4455/1/*.png|-1|-1|Signer07|WEST SUEDWEST EUROPA KOMMEN WOLKE DEUTSCH DEUTSCHLAND|das tief über südwesteuropa lenkt dichte wolken zu uns
13March_2011_Sunday_tagesschau-4457|13March_2011_Sunday_tagesschau-4457/1/*.png|-1|-1|Signer07|NACHT AUCH WOLKE OST REGION neg-HABEN KOMMEN OST DASSELBE REST REGION AUCH ORT AUCH HABEN|in der nacht schließen sich auch die wolkenlücken im osten wie bereits zuvor in den anderen landesteilen
13March_2011_Sunday_tagesschau-4458|13March_2011_Sunday_tagesschau-4458/1/*.png|-1|-1|Signer07|NACHT REGEN AUCH MORGEN TAG AUCH REGEN UND BISSCHEN REGEN|und gebietsweise fällt sowohl in der nacht als auch am tag etwas regen oder sprühregen
13March_2011_Sunday_tagesschau-4459|13March_2011_Sunday_tagesschau-4459/1/*.png|-1|-1|Signer07|TAG GANZTAGS SUED SUEDWEST MEHR KLAR KOMMEN REGEN SCHWACH MEHR NORD KOMMEN|im laufe des tages wird es von süden und südwesten freundlicher es lockert auf der regen wird schwächer und zieht sich nach norden zurück
13March_2011_Sunday_tagesschau-4460|13March_2011_Sunday_tagesschau-4460/1/*.png|-1|-1|Signer07|WIND MAESSIG VERSCHIEDEN WEHEN|der wind weht schwach bis mäßig aus unterschiedlichen richtungen
13March_2011_Sunday_tagesschau-4461|13March_2011_Sunday_tagesschau-4461/1/*.png|-1|-1|Signer07|HEUTE NACHT NEUN GRAD E FLUSS ACHT GRAD SUED BERG LAND IX|heute nacht neun grad an der ems und drei grad im bergland
13March_2011_Sunday_tagesschau-4462|13March_2011_Sunday_tagesschau-4462/1/*.png|-1|-1|Signer07|TAG EINS WERT KUESTE IX SIEBZEHN GRAD FLUSS|am tag einstellige werte an den küsten siebzehn grad am oberrhein
13March_2011_Sunday_tagesschau-4463|13March_2011_Sunday_tagesschau-4463/1/*.png|-1|-1|Signer07|DIENSTAG DONNERSTAG NORD UND SUED OST BISSCHEN REGEN BISSCHEN MEHR KUEHL WEHEN KUESTE KALT STARK WEHEN|am dienstag im norden und osten dichte wolken und ein paar regentropfen dort wird es kühler und an den küsten weht ein lebhafter wind
